stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
844,621,46,1,[46],0.999789297580719,0.7480112314224243,1,0.9285714285714286,0.9285714285714286,14,0.8,20,0.0,0.1805601971490043,3.6112039429800857,-0.2517780661582947,assist_09
849,2963,46,1,[46],0.9998353719711304,0.7211728692054749,1,0.9473684210526315,0.9473684210526315,19,0.8888888888888888,27,0.0,0.22619555184715667,4.523911036943133,-0.2786625027656555,assist_09
851,4580,46,1,[46],0.9998403787612915,0.7647560834884644,1,1.0,1.0,15,0.6666666666666666,6,0.0001596212387084961,0.23524391651153564,4.704878330230713,-0.23508429527282715,assist_09
851,1505,46,1,[46],1.0,0.7647560834884644,1,1.0,1.0,15,0.9375,32,0.0,0.23524391651153564,4.704878330230713,-0.23524391651153564,assist_09
851,10030,46,1,[46],1.0,0.7647560834884644,1,1.0,1.0,15,0.9166666666666666,12,0.0,0.23524391651153564,4.704878330230713,-0.23524391651153564,assist_09
863,3428,14,1,[14],0.9867890477180481,0.7657257318496704,1,0.8823529411764706,0.8823529411764706,17,0.7352941176470589,34,0.0,0.11662720932680015,2.332544186536003,-0.22106331586837769,assist_09
871,1505,46,1,[46],0.9959371089935303,0.6737593412399292,1,1.0,1.0,9,0.9375,32,0.0040628910064697266,0.3262406587600708,6.524813175201416,-0.3221777677536011,assist_09
871,14496,9,1,[9],0.9950404763221741,0.7867127656936646,1,1.0,1.0,4,0.8571428571428571,7,0.004959523677825928,0.21328723430633545,4.265744686126709,-0.20832771062850952,assist_09
928,8732,98,1,[98],0.9992546439170837,0.8151783347129822,1,0.9166666666666666,0.9166666666666666,12,0.6153846153846154,13,0.0,0.10148833195368445,2.029766639073689,-0.18407630920410156,assist_09
928,10423,98,1,[98],0.9986959099769592,0.8151783347129822,1,0.9166666666666666,0.9166666666666666,12,0.7857142857142857,14,0.0,0.10148833195368445,2.029766639073689,-0.18351757526397705,assist_09
928,816,98,1,[98],0.9912658333778381,0.8151783347129822,1,0.9166666666666666,0.9166666666666666,12,0.8133333333333334,75,0.0,0.10148833195368445,2.029766639073689,-0.17608749866485596,assist_09
952,1452,30,1,[30],0.8738759756088257,0.5796282291412354,1,0.875,0.875,8,0.8666666666666667,15,0.0011240243911743164,0.29537177085876465,5.907435417175293,-0.29424774646759033,assist_09
954,4292,55,1,[55],1.0,0.7912662029266357,1,0.8888888888888888,0.8888888888888888,9,1.0,22,0.0,0.0976226859622531,1.952453719245062,-0.20873379707336426,assist_09
983,4037,81,1,[81],0.9999511241912842,0.761387050151825,1,0.9230769230769231,0.9230769230769231,13,0.9,10,0.0,0.16168987292509818,3.2337974585019635,-0.23856407403945923,assist_09
983,2047,81,1,[81],0.9999996423721313,0.761387050151825,1,0.9230769230769231,0.9230769230769231,13,0.9230769230769231,13,0.0,0.16168987292509818,3.2337974585019635,-0.2386125922203064,assist_09
983,11168,81,1,[81],0.9882717728614807,0.761387050151825,1,0.9230769230769231,0.9230769230769231,13,0.9166666666666666,12,0.0,0.16168987292509818,3.2337974585019635,-0.22688472270965576,assist_09
983,5496,81,1,[81],0.999992847442627,0.761387050151825,1,0.9230769230769231,0.9230769230769231,13,0.782608695652174,23,0.0,0.16168987292509818,3.2337974585019635,-0.238605797290802,assist_09
984,1346,81,1,[81],0.9997501969337463,0.7606246471405029,1,0.8888888888888888,0.8888888888888888,9,0.7272727272727273,11,0.0,0.1282642417483859,2.565284834967718,-0.2391255497932434,assist_09
984,4965,81,1,[81],0.9999347925186157,0.7606246471405029,1,0.8888888888888888,0.8888888888888888,9,0.7272727272727273,22,0.0,0.1282642417483859,2.565284834967718,-0.2393101453781128,assist_09
984,3945,42,1,[42],0.9019373655319214,0.602852463722229,1,0.8888888888888888,0.8888888888888888,9,0.6111111111111112,18,0.0,0.28603642516665984,5.720728503333197,-0.2990849018096924,assist_09
984,6796,46,1,[46],0.9999954700469971,0.7542284727096558,1,1.0,1.0,8,1.0,4,4.5299530029296875e-06,0.24577152729034424,4.915430545806885,-0.2457669973373413,assist_09
984,15528,81,1,[81],0.9999998807907104,0.7606246471405029,1,0.8888888888888888,0.8888888888888888,9,0.6666666666666666,3,0.0,0.1282642417483859,2.565284834967718,-0.23937523365020752,assist_09
987,4965,81,1,[81],0.999729335308075,0.7773539423942566,1,0.9166666666666666,0.9166666666666666,12,0.7272727272727273,22,0.0,0.13931272427241004,2.7862544854482008,-0.22237539291381836,assist_09
988,2390,"39,46",1,"[39, 46]",0.983259916305542,0.6783859729766846,2,0.9444444444444444,0.8888888888888888,4,0.75,20,0.0,0.26605847146775985,5.321169429355197,-0.3048739433288574,assist_09
988,1996,"39,46",1,"[39, 46]",0.999915361404419,0.6783859729766846,2,0.9444444444444444,0.8888888888888888,4,0.8518518518518519,27,0.0,0.26605847146775985,5.321169429355197,-0.3215293884277344,assist_09
988,562,"39,46",1,"[39, 46]",0.999984860420227,0.6783859729766846,2,0.9444444444444444,0.8888888888888888,4,0.9545454545454546,22,0.0,0.26605847146775985,5.321169429355197,-0.3215988874435425,assist_09
988,2392,"39,46",1,"[39, 46]",0.9999936819076538,0.6783859729766846,2,0.9444444444444444,0.8888888888888888,4,0.8823529411764706,17,0.0,0.26605847146775985,5.321169429355197,-0.32160770893096924,assist_09
989,33,81,1,[81],0.9999997615814209,0.6908370852470398,1,0.875,0.875,8,0.625,8,0.0,0.1841629147529602,3.683258295059204,-0.3091626763343811,assist_09
989,1729,81,1,[81],0.9999287128448486,0.6908370852470398,1,0.875,0.875,8,0.6666666666666666,9,0.0,0.1841629147529602,3.683258295059204,-0.30909162759780884,assist_09
989,3327,81,1,[81],1.0,0.6908370852470398,1,0.875,0.875,8,0.9090909090909091,11,0.0,0.1841629147529602,3.683258295059204,-0.3091629147529602,assist_09
990,7284,81,1,[81],0.9999984502792358,0.7888150811195374,1,1.0,1.0,9,0.9,10,1.5497207641601562e-06,0.21118491888046265,4.223698377609253,-0.2111833691596985,assist_09
991,7284,81,1,[81],0.9999140501022339,0.7415158152580261,1,1.0,1.0,5,0.9,10,8.594989776611328e-05,0.2584841847419739,5.1696836948394775,-0.25839823484420776,assist_09
992,1346,81,1,[81],0.9999675750732422,0.7221356630325317,1,1.0,1.0,9,0.7272727272727273,11,3.24249267578125e-05,0.27786433696746826,5.557286739349365,-0.27783191204071045,assist_09
992,3325,81,1,[81],0.9998733997344971,0.7221356630325317,1,1.0,1.0,9,0.8181818181818182,22,0.0001266002655029297,0.27786433696746826,5.557286739349365,-0.27773773670196533,assist_09
992,961,81,1,[81],0.9998387098312378,0.7221356630325317,1,1.0,1.0,9,0.8333333333333334,18,0.00016129016876220703,0.27786433696746826,5.557286739349365,-0.27770304679870605,assist_09
992,962,81,1,[81],0.999988317489624,0.7221356630325317,1,1.0,1.0,9,0.8181818181818182,22,1.1682510375976562e-05,0.27786433696746826,5.557286739349365,-0.2778526544570923,assist_09
992,7556,81,1,[81],0.9999855756759644,0.7221356630325317,1,1.0,1.0,9,0.8571428571428571,7,1.4424324035644531e-05,0.27786433696746826,5.557286739349365,-0.2778499126434326,assist_09
995,5165,81,1,[81],0.9999569654464722,0.7033525705337524,1,1.0,1.0,6,0.92,25,4.303455352783203e-05,0.29664742946624756,5.932948589324951,-0.2966043949127197,assist_09
995,959,81,1,[81],0.9591851234436035,0.7033525705337524,1,1.0,1.0,6,0.875,16,0.040814876556396484,0.29664742946624756,5.932948589324951,-0.2558325529098511,assist_09
995,3387,81,1,[81],0.9999986886978149,0.7033525705337524,1,1.0,1.0,6,0.8571428571428571,28,1.3113021850585938e-06,0.29664742946624756,5.932948589324951,-0.2966461181640625,assist_09
995,6865,81,1,[81],0.9937001466751099,0.7033525705337524,1,1.0,1.0,6,0.8571428571428571,7,0.006299853324890137,0.29664742946624756,5.932948589324951,-0.2903475761413574,assist_09
1007,10034,81,1,[81],0.9999743700027466,0.8343843221664429,1,1.0,1.0,6,0.6666666666666666,15,2.562999725341797e-05,0.16561567783355713,3.3123135566711426,-0.1655900478363037,assist_09
1008,7555,81,1,[81],0.9670183658599854,0.8456957340240479,1,0.9166666666666666,0.9166666666666666,12,0.9047619047619048,21,0.0,0.07097093264261878,1.4194186528523756,-0.1213226318359375,assist_09
1008,7841,81,1,[81],0.9929284453392029,0.8456957340240479,1,0.9166666666666666,0.9166666666666666,12,0.6111111111111112,18,0.0,0.07097093264261878,1.4194186528523756,-0.14723271131515503,assist_09
1008,4665,81,1,[81],0.999953031539917,0.8456957340240479,1,0.9166666666666666,0.9166666666666666,12,0.8333333333333334,6,0.0,0.07097093264261878,1.4194186528523756,-0.15425729751586914,assist_09
1010,5502,81,1,[81],0.9998204112052917,0.8398107290267944,1,1.0,1.0,7,0.8421052631578947,19,0.00017958879470825195,0.16018927097320557,3.2037854194641113,-0.16000968217849731,assist_09
1010,4035,81,1,[81],0.999998927116394,0.8398107290267944,1,1.0,1.0,7,1.0,7,1.0728836059570312e-06,0.16018927097320557,3.2037854194641113,-0.1601881980895996,assist_09
1012,34,81,1,[81],0.9655072689056396,0.6958798766136169,1,0.875,0.875,8,1.0,7,0.0,0.17912012338638306,3.582402467727661,-0.2696273922920227,assist_09
1013,27,81,1,[81],0.9030585289001465,0.7794718742370605,1,1.0,1.0,9,0.6666666666666666,12,0.09694147109985352,0.22052812576293945,2.274858461099552,-0.12358665466308594,assist_09
1018,1655,81,1,[81],0.9999898672103882,0.7860063314437866,1,1.0,1.0,9,1.0,7,1.0132789611816406e-05,0.21399366855621338,4.279873371124268,-0.21398353576660156,assist_09
1019,2047,81,1,[81],0.999932050704956,0.7628591060638428,1,1.0,1.0,4,0.9230769230769231,13,6.794929504394531e-05,0.23714089393615723,4.7428178787231445,-0.23707294464111328,assist_09
1019,2172,81,1,[81],0.9998794794082642,0.7628591060638428,1,1.0,1.0,4,0.85,20,0.00012052059173583984,0.23714089393615723,4.7428178787231445,-0.2370203733444214,assist_09
1020,2505,81,1,[81],0.9889262914657593,0.82011479139328,1,0.8888888888888888,0.8888888888888888,9,0.8,15,0.0,0.06877409749560881,1.3754819499121762,-0.16881150007247925,assist_09
1020,1655,81,1,[81],0.9999992847442627,0.82011479139328,1,0.8888888888888888,0.8888888888888888,9,1.0,7,0.0,0.06877409749560881,1.3754819499121762,-0.17988449335098267,assist_09
1020,962,81,1,[81],0.9988051652908325,0.82011479139328,1,0.8888888888888888,0.8888888888888888,9,0.8181818181818182,22,0.0,0.06877409749560881,1.3754819499121762,-0.1786903738975525,assist_09
1020,1830,81,1,[81],0.9992189407348633,0.82011479139328,1,0.8888888888888888,0.8888888888888888,9,0.85,20,0.0,0.06877409749560881,1.3754819499121762,-0.17910414934158325,assist_09
1020,7885,81,1,[81],0.9995904564857483,0.82011479139328,1,0.8888888888888888,0.8888888888888888,9,0.625,8,0.0,0.06877409749560881,1.3754819499121762,-0.17947566509246826,assist_09
1027,8616,30,1,[30],0.9999812841415405,0.7684834599494934,1,0.8888888888888888,0.8888888888888888,9,0.75,12,0.0,0.12040542893939543,2.4081085787879086,-0.23149782419204712,assist_09
1028,133,37,1,[37],0.9870296716690063,0.7984194159507751,1,1.0,1.0,8,0.7142857142857143,42,0.012970328330993652,0.20158058404922485,4.031611680984497,-0.1886102557182312,assist_09
1028,548,37,1,[37],0.9974474906921387,0.7984194159507751,1,1.0,1.0,8,0.825,40,0.002552509307861328,0.20158058404922485,4.031611680984497,-0.19902807474136353,assist_09
1050,2048,81,1,[81],0.9990237951278687,0.9441399574279785,1,0.8888888888888888,0.8888888888888888,9,0.6923076923076923,13,0.0,0.0,0.0,-0.05488383769989014,assist_09
1050,4738,81,1,[81],0.9999344348907471,0.9441399574279785,1,0.8888888888888888,0.8888888888888888,9,1.0,13,0.0,0.0,0.0,-0.055794477462768555,assist_09
1060,4750,119,1,[119],0.8946176767349243,0.6222500205039978,1,1.0,1.0,5,1.0,3,0.10538232326507568,0.3777499794960022,3.584566821001096,-0.2723676562309265,assist_09
1102,15830,56,1,[56],0.999980092048645,0.8272046446800232,1,0.8888888888888888,0.8888888888888888,18,0.75,12,0.0,0.061684244208865646,1.233684884177313,-0.17277544736862183,assist_09
1102,15826,56,1,[56],0.9992758631706238,0.8272046446800232,1,0.8888888888888888,0.8888888888888888,18,0.7777777777777778,9,0.0,0.061684244208865646,1.233684884177313,-0.17207121849060059,assist_09
1104,15811,56,1,[56],0.9995914101600647,0.7947126030921936,1,0.8648648648648649,0.8648648648648649,37,0.7,10,0.0,0.07015226177267131,1.4030452354534262,-0.2048788070678711,assist_09
1104,15769,56,1,[56],0.9999979734420776,0.7947126030921936,1,0.8648648648648649,0.8648648648648649,37,1.0,8,0.0,0.07015226177267131,1.4030452354534262,-0.20528537034988403,assist_09
1108,2641,49,1,[49],0.9982238411903381,0.6523002982139587,1,1.0,1.0,4,0.7555555555555555,45,0.0017761588096618652,0.34769970178604126,6.953994035720825,-0.3459235429763794,assist_09
1108,12602,38,1,[38],0.9984903335571289,0.6665859222412109,1,0.8571428571428571,0.8571428571428571,7,0.8571428571428571,7,0.0,0.19055693490164616,3.811138698032923,-0.33190441131591797,assist_09
1108,11610,55,1,[55],0.999923825263977,0.6540833115577698,1,0.9166666666666666,0.9166666666666666,12,0.9230769230769231,26,0.0,0.26258335510889685,5.251667102177937,-0.3458405137062073,assist_09
1110,9313,55,1,[55],0.9710261821746826,0.6237769722938538,1,1.0,1.0,9,0.7368421052631579,38,0.028973817825317383,0.37622302770614624,7.524460554122925,-0.34724920988082886,assist_09
1121,2735,44,1,[44],0.8835871815681458,0.5561022162437439,1,1.0,1.0,4,0.6551724137931034,29,0.11641281843185425,0.4438977837562561,3.8131349256534413,-0.32748496532440186,assist_09
1157,8793,98,1,[98],0.9709811210632324,0.7284222841262817,1,0.9090909090909091,0.9090909090909091,11,0.8,5,0.0,0.18066862496462732,3.6133724992925464,-0.24255883693695068,assist_09
1157,10422,98,1,[98],0.9844253063201904,0.7284222841262817,1,0.9090909090909091,0.9090909090909091,11,0.7272727272727273,11,0.0,0.18066862496462732,3.6133724992925464,-0.2560030221939087,assist_09
1157,4695,98,1,[98],0.9954028129577637,0.7284222841262817,1,0.9090909090909091,0.9090909090909091,11,0.6666666666666666,12,0.0,0.18066862496462732,3.6133724992925464,-0.26698052883148193,assist_09
1157,6540,32,1,[32],0.9926404356956482,0.7782303690910339,1,0.9,0.9,10,0.6956521739130435,23,0.0,0.12176963090896609,2.4353926181793217,-0.21441006660461426,assist_09
1157,3104,98,1,[98],0.9955081939697266,0.7284222841262817,1,0.9090909090909091,0.9090909090909091,11,1.0,10,0.0,0.18066862496462732,3.6133724992925464,-0.2670859098434448,assist_09
1158,2918,32,1,[32],0.871880292892456,0.5450078845024109,1,0.8571428571428571,0.8571428571428571,7,0.7692307692307693,13,0.0,0.3121349726404462,6.242699452808924,-0.32687240839004517,assist_09
1161,7601,98,1,[98],0.9696105718612671,0.6353693604469299,1,0.8734177215189873,0.8734177215189873,79,0.6,15,0.0,0.2380483610720574,4.760967221441148,-0.33424121141433716,assist_09
1161,8800,98,1,[98],0.97918701171875,0.6353693604469299,1,0.8734177215189873,0.8734177215189873,79,0.6666666666666666,12,0.0,0.2380483610720574,4.760967221441148,-0.34381765127182007,assist_09
1168,5364,56,1,[56],0.9051759839057922,0.5911371111869812,1,1.0,1.0,7,0.625,8,0.09482401609420776,0.4088628888130188,4.311807342211841,-0.31403887271881104,assist_09
1214,549,37,1,[37],0.9993933439254761,0.7678704261779785,1,0.8571428571428571,0.8571428571428571,14,0.8444444444444444,45,0.0,0.08927243096487858,1.7854486192975716,-0.23152291774749756,assist_09
1214,140,37,1,[37],0.9147971868515015,0.7678704261779785,1,0.8571428571428571,0.8571428571428571,14,0.7837837837837838,37,0.0,0.08927243096487858,1.7854486192975716,-0.14692676067352295,assist_09
1216,764,81,1,[81],0.9963749051094055,0.6803635954856873,1,1.0,1.0,8,0.7575757575757576,33,0.0036250948905944824,0.31963640451431274,6.392728090286255,-0.31601130962371826,assist_09
1217,1898,81,1,[81],0.978222131729126,0.8587231636047363,1,1.0,1.0,9,0.9090909090909091,11,0.021777868270874023,0.14127683639526367,2.8255367279052734,-0.11949896812438965,assist_09
1218,4965,81,1,[81],0.9368616938591003,0.8788791298866272,1,0.9,0.9,10,0.7272727272727273,22,0.0,0.021120870113372825,0.4224174022674565,-0.057982563972473145,assist_09
1218,4653,79,1,[79],0.9949468970298767,0.6810129880905151,1,1.0,1.0,5,0.625,32,0.005053102970123291,0.31898701190948486,6.379740238189697,-0.3139339089393616,assist_09
1219,14560,81,1,[81],0.9999998807907104,0.9119729399681091,1,1.0,1.0,9,1.0,4,1.1920928955078125e-07,0.08802706003189087,1.7605412006378174,-0.08802694082260132,assist_09
1220,4445,81,1,[81],0.9979528188705444,0.8836289644241333,1,0.875,0.875,8,0.8888888888888888,9,0.0,0.0,0.0,-0.11432385444641113,assist_09
1220,4964,81,1,[81],0.9998168349266052,0.8836289644241333,1,0.875,0.875,8,0.92,25,0.0,0.0,0.0,-0.11618787050247192,assist_09
1220,7881,81,1,[81],0.9997795224189758,0.8836289644241333,1,0.875,0.875,8,0.8666666666666667,15,0.0,0.0,0.0,-0.11615055799484253,assist_09
1220,5165,81,1,[81],0.9999903440475464,0.8836289644241333,1,0.875,0.875,8,0.92,25,0.0,0.0,0.0,-0.11636137962341309,assist_09
1223,1282,30,1,[30],0.865534782409668,0.7213603258132935,1,1.0,1.0,4,0.7142857142857143,21,0.13446521759033203,0.27863967418670654,2.072206323538799,-0.1441744565963745,assist_09
1227,3389,81,1,[81],0.9977408647537231,0.8176297545433044,1,0.9,0.9,10,0.8461538461538461,39,0.0,0.08237024545669558,1.6474049091339116,-0.1801111102104187,assist_09
1237,3062,81,1,[81],0.947233259677887,0.8943178057670593,1,0.9090909090909091,0.9090909090909091,11,0.7777777777777778,9,0.0,0.014773103323849734,0.2954620664769947,-0.05291545391082764,assist_09
1237,4943,81,1,[81],0.9998981952667236,0.8943178057670593,1,0.9090909090909091,0.9090909090909091,11,1.0,3,0.0,0.014773103323849734,0.2954620664769947,-0.1055803894996643,assist_09
1238,13194,32,1,[32],0.9999997615814209,0.7831781506538391,1,1.0,1.0,12,1.0,5,2.384185791015625e-07,0.2168218493461609,4.336436986923218,-0.2168216109275818,assist_09
1250,1817,81,1,[81],0.9998948574066162,0.7039603590965271,1,1.0,1.0,7,0.8888888888888888,9,0.00010514259338378906,0.2960396409034729,5.920792818069458,-0.2959344983100891,assist_09
1250,1905,82,1,[82],0.9997151494026184,0.6692803502082825,1,1.0,1.0,8,0.8648648648648649,37,0.0002848505973815918,0.33071964979171753,6.614392995834351,-0.33043479919433594,assist_09
1250,2054,82,1,[82],0.9999476671218872,0.6692803502082825,1,1.0,1.0,8,0.7368421052631579,19,5.233287811279297e-05,0.33071964979171753,6.614392995834351,-0.33066731691360474,assist_09
1250,952,81,1,[81],0.9999995231628418,0.7039603590965271,1,1.0,1.0,7,1.0,6,4.76837158203125e-07,0.2960396409034729,5.920792818069458,-0.2960391640663147,assist_09
1250,243,82,1,[82],0.9997610449790955,0.6692803502082825,1,1.0,1.0,8,0.7555555555555555,45,0.00023895502090454102,0.33071964979171753,6.614392995834351,-0.330480694770813,assist_09
1250,1906,82,1,[82],0.9992883801460266,0.6692803502082825,1,1.0,1.0,8,0.8,40,0.0007116198539733887,0.33071964979171753,6.614392995834351,-0.33000802993774414,assist_09
1257,3332,82,1,[82],0.9999346733093262,0.7541197538375854,1,1.0,1.0,4,0.8695652173913043,46,6.532669067382812e-05,0.24588024616241455,4.917604923248291,-0.24581491947174072,assist_09
1261,960,81,1,[81],0.9998635053634644,0.8484817147254944,1,0.8888888888888888,0.8888888888888888,9,0.8461538461538461,26,0.0,0.040407174163394455,0.8081434832678891,-0.15138179063796997,assist_09
1261,4936,81,1,[81],0.9923214316368103,0.8484817147254944,1,0.8888888888888888,0.8888888888888888,9,0.8888888888888888,9,0.0,0.040407174163394455,0.8081434832678891,-0.14383971691131592,assist_09
1261,2508,81,1,[81],0.9484678506851196,0.8484817147254944,1,0.8888888888888888,0.8888888888888888,9,0.75,8,0.0,0.040407174163394455,0.8081434832678891,-0.09998613595962524,assist_09
